file_id, true label, pred label
1001, 3, 2
1002, 1, 1
1003, 1, 1
1004, 1, 1
1005, 3, 2
10002, 6, 1
10003, 2, 2
10004, 2, 2
10005, 2, 2
10006, 4, 2
10007, 4, 2
10008, 2, 2
10009, 2, 5
10010, 1, 1
10011, 1, 1
10012, 1, 1
10013, 1, 1
10014, 4, 1
10015, 1, 1
10016, 5, 5
10017, 1, 1
10018, 1, 1
10019, 5, 2
10020, 1, 1
10021, 5, 2
10022, 5, 2
10023, 5, 5
10024, 5, 2
10025, 5, 5
10026, 2, 5
10027, 2, 2
10028, 2, 5
10029, 1, 1
10030, 1, 1
10031, 5, 5
10032, 1, 2
10033, 4, 2
10034, 1, 2
10035, 5, 2
10036, 4, 5
10037, 1, 2
10038, 5, 5
10039, 1, 1
10040, 5, 5
10041, 5, 5
10042, 5, 5
10043, 2, 2
10044, 2, 2
10045, 5, 2
10046, 5, 2
10047, 1, 1
10048, 2, 2
10049, 2, 1
10050, 2, 2
10051, 2, 2
10052, 2, 2
10053, 5, 5
10054, 2, 5
10055, 2, 5
10056, 4, 5
10057, 4, 5
10058, 4, 2
10059, 4, 5
10060, 4, 2
10061, 6, 1
10062, 5, 5
10063, 5, 5
10064, 5, 5
10065, 3, 2
10066, 5, 5
10067, 4, 2
10068, 5, 2
10069, 4, 2
10070, 2, 5
10071, 1, 1
10072, 1, 1
10073, 2, 2
10074, 2, 2
10075, 2, 2
11001, 2, 2
11002, 2, 5
11003, 6, 6
11004, 6, 5
11005, 1, 6
11006, 6, 1
11007, 6, 1
11008, 1, 1
11009, 6, 1
11010, 1, 1
11011, 1, 1
11012, 1, 1
11013, 3, 2
11014, 4, 2
11015, 1, 1
11016, 6, 1
11017, 6, 1
11018, 2, 5
11019, 5, 5
11020, 4, 5
11021, 4, 1
11022, 1, 1
11023, 1, 1
11024, 3, 5
11025, 3, 2
11026, 4, 2
11027, 1, 1
11028, 5, 5
11029, 5, 5
11030, 1, 1
11031, 4, 2
11032, 3, 2
11033, 2, 2
11034, 2, 2
11035, 5, 5
11036, 1, 1
11037, 1, 1
11038, 2, 2
11039, 5, 2
11040, 1, 1
11041, 1, 1
11042, 6, 1
11043, 2, 2
11044, 5, 5
11045, 1, 1
11046, 6, 1
11047, 5, 5
11048, 5, 5
11049, 5, 2
11050, 5, 2
11051, 5, 5
11052, 5, 5
11053, 2, 2
11054, 2, 2
11055, 1, 1
11056, 2, 5
11057, 2, 2
11058, 2, 2
11059, 1, 1
11060, 2, 5
11061, 2, 2
11062, 1, 1
11063, 5, 5
11064, 5, 5
11065, 2, 2
11066, 5, 5
11067, 4, 2
11068, 5, 5
11069, 4, 5
11070, 1, 1
11071, 5, 5
11072, 1, 1
11073, 5, 5
11074, 3, 2
11075, 5, 5
11076, 4, 2
11077, 5, 5
11078, 5, 2
11079, 5, 5
11080, 2, 2
11081, 5, 5
11082, 2, 2
11083, 1, 1
11084, 1, 1
12001, 6, 6
12002, 1, 1
12003, 4, 2
12004, 2, 2
12005, 3, 2
12006, 5, 2
12007, 1, 1
12008, 6, 6
12009, 3, 5
12010, 6, 6
12011, 6, 1
12012, 1, 1
12013, 6, 1
12014, 6, 1
12015, 1, 1
12016, 1, 1
12017, 2, 2
12018, 1, 1
12019, 1, 1
12020, 5, 5
12021, 4, 2
12022, 5, 2
12023, 5, 5
12024, 5, 5
12025, 1, 1
12026, 5, 5
12027, 1, 1
12028, 5, 2
12029, 5, 2
12030, 3, 5
12031, 3, 5
12032, 4, 2
12033, 1, 1
12034, 4, 2
12035, 4, 2
12036, 1, 1
12037, 3, 2
12038, 1, 1
12039, 5, 5
12040, 4, 5
12041, 2, 2
12042, 5, 5
12043, 2, 5
12044, 5, 5
12045, 5, 5
12046, 2, 2
12047, 2, 2
12048, 2, 2
12049, 1, 1
12050, 5, 2
12051, 2, 2
12052, 5, 2
12053, 5, 5
12054, 4, 2
12055, 5, 5
12056, 2, 2
12057, 5, 2
12058, 4, 2
12059, 4, 2
12060, 2, 2
12061, 3, 2
12062, 2, 2
12063, 2, 2
12064, 3, 4
12065, 4, 5
12066, 5, 5
12067, 5, 5
12068, 5, 5
12069, 5, 5
12070, 4, 2
12071, 1, 1
12072, 1, 1
12073, 5, 5
12074, 6, 6
12075, 5, 2
12076, 1, 1
12077, 5, 5
12078, 5, 2
12079, 2, 2
12080, 2, 2
12085, 2, 2
13001, 1, 1
13002, 1, 1
13003, 6, 1
13004, 6, 6
13005, 1, 1
13006, 6, 1
13007, 1, 1
13008, 2, 5
13009, 2, 2
13010, 4, 5
13011, 4, 2
13012, 1, 1
13013, 1, 1
13014, 5, 5
13015, 3, 1
13016, 1, 1
13017, 5, 2
13018, 6, 6
13019, 1, 1
13020, 6, 1
13021, 1, 1
13022, 6, 1
13023, 1, 1
13024, 1, 1
13025, 6, 1
13026, 1, 1
13027, 1, 1
13028, 2, 2
13029, 4, 2
13030, 5, 5
13031, 4, 1
13032, 6, 1
13033, 5, 5
13034, 3, 2
13035, 3, 2
13036, 1, 1
13037, 4, 2
13038, 1, 1
13039, 4, 2
13040, 4, 2
13041, 5, 5
13042, 1, 1
13043, 1, 1
13044, 4, 2
13045, 5, 2
13046, 1, 1
13047, 5, 2
13048, 2, 2
13049, 2, 5
13050, 1, 1
13051, 2, 2
13052, 2, 2
13053, 6, 1
13054, 2, 2
13055, 1, 1
13056, 5, 5
